0.364632356530055	0.526586640796158	0.311208444936201	0.0982605781566118	0.221932837066624	0.00961085121537998	0.204857053048909	0.84698508232832	0.886483889259398	0.483781884610653	0.353947232291102	0.427893530577421
0.285696681868285	0.512190778593067	0.648665688198525	0.259353062676292	0.0600318747433701	0.242934968465634	0.635926264710724	0.305497580952942	0.444971983134747	0.668970476277173	0.188138831220567	0.569696254841983
0.378077300200239	0.436965960534289	0.517314907575492	0.0913382934583103	0.343067271226471	0.45913815306293	0.69595392588526	0.394261315092444	0.726130737550557	0.476059065200388	0.336033795028925	0.308515305258334
0.155734358623158	0.486401728631463	0.108650558171794	0.144567443986332	0.0039548964327605	0.0243896107266929	0.766511308588088	0.719235669635236	0.366273746453226	0.700258852168918	0.570196539163589	0.268057864159346
0.529801902768668	0.417218447260093	0.512697652289644	0.235727206463171	0.191482727470465	0.440480632912541	0.678727054223418	0.174728637002409	0.319086207263172	0.506902628205717	0.539632962085307	0.316858078166842
0.58355624535121	0.327866774792783	0.235463599942159	0.491029236853654	0.216496868278739	0.119069378760964	0.226854432187974	0.175996561720967	0.289523055963218	0.451237443834543	0.738047190383077	0.400692931376398
0.721905786376446	0.228597222103272	0.569824848840945	0.711546613264259	0.0271622487224693	0.296627466006992	0.198848600313067	0.63183871358633	0.600843998603523	0.784373107366264	0.140904127806425	0.698222948424518
0.140949507402256	0.618145263339393	0.579881330705248	0.0795296236847155	0.184988574165353	0.239377261194116	0.280093092471361	0.551008294150233	0.469365134090185	0.646139339357614	0.673328800499439	0.85247052218765
0.468935595622752	0.577027423349209	0.440708977598697	0.181859359782491	0.196925316985987	0.387947004480379	0.54074098803103	0.602676395699382	0.449298940226436	0.893422344699502	0.495236057974398	0.704790697060525
0.477165835422929	0.321241673096083	0.650237556768116	0.0994138245367302	0.125540747167611	0.141343156887455	0.302041139081121	0.590698984451592	0.711833850853145	0.124358730763197	0.832637550123036	0.455676086433232
0.542444950076751	0.563802424401511	0.528203789622057	0.00383788824652133	0.291929484103488	0.299256397382643	0.122275452502072	0.83117373213172	0.417678324133158	0.184456460550427	0.870720502361655	0.230416666530073
0.561462544486858	0.432397845769301	0.478916282849386	0.0586425847422194	0.201030589960638	0.352482549891695	0.644818985275924	0.360253075137734	0.598339900001884	0.894226690754294	0.626624379679561	0.670549658127129
0.680322229531594	0.566556872702204	0.511828547103796	0.0236397491413769	0.459566620161461	0.00661191408092231	0.692051520757377	0.525336817651987	0.215464883483946	0.161413099616766	0.788324336521327	0.282777927070856
0.716622453348245	0.602386821040418	0.533265269137919	0.469613107881278	0.303593689085621	0.200040590521637	0.8824767453596	0.380815142020583	0.893630524724722	0.174932484515011	0.38376479037106	0.49676009491086
0.559493509451859	0.407042952282354	0.653296273183078	0.0437170847367699	0.123024409089236	0.102866086417277	0.37856952548027	0.35202771294862	0.683282963745296	0.642133539915085	0.275243771448731	0.499331594072282
0.652232134793885	0.275169428295922	0.115836001830176	0.27909037163771	0.0515652920198156	0.00782031284428121	0.351366719976068	0.836441683396697	0.439700290001929	0.488156759738922	0.774030215665698	0.466427005641162
0.146948169879615	0.578604940546211	0.38501651260769	0.0146547552725404	0.141208372653459	0.157467268779376	0.349556885287166	0.418506449460983	0.591445621475577	0.890002552606165	0.614031576924026	0.249163337051868
0.198528930784669	0.237304846975021	0.478179255565628	0.177607783187637	0.0791797735671155	0.0165281012392117	0.375190295092762	0.229222735948861	0.894952493719757	0.63138083089143	0.320622821711004	0.597984440624714
0.382541040845681	0.458465908206999	0.325197086266708	0.11892557819993	0.206811518063262	0.0153605496541621	0.275144389085472	0.371233654394746	0.770221531018615	0.124134504795074	0.678571331501007	0.368461805582047
0.193590918860864	0.348512077906635	0.140088820224628	0.023851780245561	0.103242770954063	0.0956401481903889	0.599866371043026	0.482358990050852	0.192514069378376	0.329883804358542	0.53794601149857	0.486962224170566
0.528570910065901	0.462292699187528	0.678075758132618	0.225793031105955	0.263966226033599	0.11915664311843	0.625325443968177	0.292983140610158	0.398712977953255	0.393879155255854	0.325564625300467	0.144874650239944
0.231683827121742	0.353794995821081	0.450057577565312	0.0463665046192105	0.33897453621658	0.350521782759828	0.736150562204421	0.12620210852474	0.160452063381672	0.448909143730998	0.189311313442886	0.649777204729617
0.65912942892639	0.390387394300196	0.113850663239136	0.0897825978288502	0.119068142783611	0.0819439704312428	0.642205802537501	0.540124119631946	0.890930078364909	0.62798591516912	0.161695192754269	0.413835758157075
0.411396017293446	0.325009581584018	0.167246238698717	0.195080462681748	0.273860822304499	0.0368442096158492	0.369917806237936	0.693497084453702	0.335083865188062	0.673412916623056	0.844789698906243	0.431873713433743
0.267823119403329	0.209106338752899	0.166818306583446	0.195692178828407	0.118783476504412	0.010831077962836	0.529114711657167	0.796263973601162	0.891570423543453	0.448308265209198	0.241121227107942	0.611697252467275
0.349462895668112	0.433950416829903	0.612920642357785	0.175268032709215	0.0622723655513472	0.167113381646069	0.773839947767556	0.44954426959157	0.269129757210612	0.730475087091327	0.397552936151624	0.134346984140575
0.437891954639927	0.647104879843537	0.194856294863857	0.314933637376854	0.479766128688994	0.155450730440896	0.712647183984518	0.433435373567045	0.500575034692884	0.575513017177582	0.18016513902694	0.775433916971087
0.609907963818405	0.41482055791188	0.346775757549331	0.550814682469974	0.397938548783567	0.120965135864215	0.414736314117908	0.668125929683447	0.258064052090049	0.409850348345935	0.301862552948296	0.190998746827245
0.541658946117386	0.361742358480114	0.503493959293701	0.334475355016251	0.0757435596460445	0.414391819599691	0.629890017211437	0.701971203461289	0.680418645218015	0.593782288953662	0.769026172161102	0.483097171597183
0.678607438029721	0.216850009493064	0.432274410300888	0.0775658543373467	0.0870281416218579	0.261069527233967	0.39877370223403	0.326031754165888	0.727801888622344	0.269242840074003	0.770368979312479	0.823352690599859
0.138306143395603	0.500881916573271	0.701126210244838	0.0470619955645757	0.387424917824287	0.145387542853176	0.361993627436459	0.329887113161385	0.483604061044753	0.429453681409359	0.34290871899575	0.824567125178874
