,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4110,0.22921977377496697,0.443462363325525,0.5791320434841329,0.153821637564604,0.360396522659571,0.0981308114134432,0.244552060030401,0.585189860500395,0.20391005966812398,0.770353040657938,0.124216489866376,0.5718743408098821
4111,0.324693014074583,0.12226600504946,0.372394932694733,0.18891125877758602,0.0286191819903639,0.354895336333215,0.35801306162029495,0.8204429181292651,0.141358752921224,0.280959806032479,0.7795242477208381,0.475499075092375
4112,0.54672206848627,0.285246522538364,0.351999876140617,0.150992992764234,0.141696698926227,0.302448185243343,0.477035407721996,0.84457246363163,0.856522777304053,0.763893373310566,0.8987572362646461,0.3880603704601529
4113,0.11165307243820301,0.612727356152609,0.126960092463996,0.0677228260289691,0.0463005464047919,0.0390424568425483,0.452518581971526,0.588147424533963,0.79776046462357,0.22803686857223499,0.50747077986598,0.411585512384772
4114,0.346048063137569,0.714866742191371,0.267661887900904,0.224699566873016,0.623300808862893,0.0186199572549939,0.856645843014121,0.544688814505935,0.144121252186596,0.35388662684708794,0.314825917221606,0.166402904130518
4115,0.225763876226265,0.679356770869344,0.285682357510086,0.15371225987496,0.507100105766955,0.14572868139282003,0.112636633589864,0.33878973480314,0.46551477946341,0.243983752839267,0.7600336588919159,0.222563569992781
4116,0.2825349647295661,0.680178123745136,0.33335518589709,0.20693528547775897,0.231285489779439,0.30127741091247806,0.7312137586995959,0.820600284449756,0.46057066619396203,0.256199213303626,0.480445632897317,0.72841252759099
4117,0.643107017991133,0.43545351498527507,0.257940740648191,0.310581330646375,0.21988002815383603,0.14409015670891198,0.37361459359526594,0.37952394578605897,0.7038392139598729,0.104694689065218,0.7098027586936949,0.597159835509956
4118,0.280356808879878,0.43114790055667995,0.109496799097396,0.165964029631345,0.10432318483056,0.0518539396570541,0.205178231187165,0.13699156306684002,0.789671894162893,0.509901448339224,0.648582042381167,0.279387629404664
4119,0.301504830005579,0.23012227625586104,0.152309179052245,0.29373531745037396,0.0437737936449041,0.14296882795312302,0.645365686528385,0.42118303328752504,0.49948212858289504,0.431459025666118,0.38242851495742797,0.633920152485371
4120,0.5781987740332261,0.41174595070770004,0.30785945194074893,0.351165844386192,0.118916128894981,0.16526427988306197,0.21821315530687602,0.410748348757625,0.353602205775678,0.796610033325851,0.516444266587496,0.17944566439837198
4121,0.539770772894844,0.554763959001284,0.313634238289669,0.48186172270038896,0.19878303024936497,0.0882466176831003,0.615319261327386,0.742658654414117,0.514196000248194,0.345853983052075,0.417560068517923,0.5818367289379239
4122,0.593179822682869,0.20815105507150303,0.586598354282323,0.0798215985860918,0.0009528032740001029,0.176515821906157,0.6878621844574809,0.671969535388052,0.19137744549661898,0.5854826077818871,0.10447203777730499,0.221393018960953
4123,0.670198590036016,0.28867024437058697,0.233443907240871,0.210665409651516,0.22530438623124302,0.20265661055671103,0.665267251618207,0.507504745014012,0.8762740507721899,0.8928131820634009,0.609311745688319,0.5770608047023421
4124,0.448443612647243,0.636865124669857,0.5657715113624,0.058332296491275,0.0364453937624284,0.182472310469274,0.871650124154985,0.19682527203112804,0.191053134948015,0.685832788422704,0.5351653967052701,0.561439321748912
4125,0.39047467321390295,0.653983049113303,0.492547244713642,0.234190770037935,0.039346536682111,0.086826917532483,0.217255155183375,0.370455231145024,0.556991049461067,0.749175981804729,0.394770927168429,0.22543130759149801
4126,0.610571548237931,0.407868379580323,0.608578939288855,0.572875011944946,0.0105618701922879,0.0069817981375503105,0.266172180324793,0.36119148414582,0.517887850664556,0.523991291224957,0.7240893634036178,0.489504046924412
4127,0.25468220343347603,0.40652631387813004,0.14460858626524,0.20880555026657,0.29719104209757,0.10436223942179902,0.395136869698763,0.31093066781759304,0.24247640632092998,0.877795348875225,0.8329714270308609,0.852898173965514
4128,0.32761024666717303,0.41945968177169607,0.41668948173755793,0.295530903458959,0.352888101319014,0.308779401087522,0.6509389491751789,0.274892259389162,0.5416481304913761,0.172406130470335,0.312923201732337,0.464737870357931
